# v-velocity along the horizontal centreline (y = 0.5) for Re = 100.
# Source: Ghia, Ghia & Shin (1982), J. Comput. Phys. 48(3), Table II.
# Columns: x (normalised 0-1), v (normalised by U_lid).
x,v
0.000000,0.000000
0.062500,0.092330
0.070300,0.100910
0.078100,0.108900
0.093800,0.123170
0.156300,0.160770
0.226600,0.175070
0.234400,0.175270
0.500000,0.054540
0.804700,-0.245330
0.859400,-0.224450
0.906300,-0.169140
0.945300,-0.103130
0.953100,-0.088640
0.960900,-0.073910
0.968800,-0.059060
1.000000,0.000000
