# u-velocity along the vertical centreline (x = 0.5) for Re = 400.
# Source: Ghia, Ghia & Shin (1982), J. Comput. Phys. 48(3), Table I.
# Columns: y (normalised 0-1), u (normalised by U_lid).
y,u
0.000000,0.000000
0.054700,-0.081860
0.062500,-0.092660
0.070300,-0.103380
0.101600,-0.146120
0.171900,-0.242990
0.281300,-0.327260
0.453100,-0.171190
0.500000,-0.114770
0.617200,0.021350
0.734400,0.162560
0.851600,0.290930
0.953100,0.558920
0.960900,0.617560
0.968800,0.684390
0.976600,0.758370
1.000000,1.000000
